Employee_ID,Attrition_rate
EID_22713,0.23734683
EID_9658,0.22293049
EID_22203,0.25500718
EID_7652,0.19125268
EID_6516,0.25048667
EID_20283,0.1569325
EID_21014,0.19382054
EID_7693,0.19650152
EID_13232,0.21263969
EID_6515,0.21696377
EID_13639,0.18051243
EID_14669,0.19428903
EID_16537,0.20529819
EID_5782,0.20727575
EID_20157,0.19708848
EID_1855,0.24380219
EID_20748,0.235948
EID_23179,0.19371918
EID_12838,0.20173374
EID_21656,0.14586404
EID_8844,0.18090546
EID_1536,0.18969846
EID_8822,0.28136778
EID_11398,0.18053347
EID_12965,0.19002143
EID_5204,0.2749018
EID_10030,0.23426539
EID_13227,0.26024526
EID_20607,0.21049666
EID_14070,0.17900395
EID_3755,0.18855041
EID_5459,0.19929335
EID_7697,0.20370507
EID_3935,0.19193813
EID_19046,0.18097186
EID_4040,0.17309928
EID_17730,0.18646923
EID_4995,0.17138088
EID_24653,0.15993154
EID_6978,0.18862939
EID_13775,0.19296095
EID_14608,0.16156471
EID_3148,0.20226705
EID_24868,0.18597424
EID_5521,0.16539466
EID_21155,0.20790249
EID_3840,0.18610534
EID_10646,0.20044327
EID_6711,0.19442642
EID_16247,0.17617732
EID_16789,0.18052253
EID_17967,0.16051826
EID_13270,0.23405552
EID_18462,0.20500705
EID_22248,0.21125555
EID_22693,0.20324287
EID_25662,0.22552088
EID_23346,0.16663462
EID_4437,0.13669655
EID_18108,0.22732499
EID_7000,0.18437287
EID_22770,0.36961523
EID_7816,0.21057922
EID_19615,0.20110798
EID_23807,0.1815854
EID_16764,0.16836357
EID_16818,0.19086054
EID_22712,0.15122697
EID_18198,0.18086323
EID_11154,0.16591385
EID_22137,0.19855937
EID_11655,0.18813711
EID_18514,0.24928984
EID_24742,0.19359949
EID_16019,0.32269204
EID_7357,0.21846786
EID_20106,0.18018425
EID_13284,0.23653236
EID_5451,0.16333413
EID_19728,0.19554213
EID_9178,0.19096404
EID_13177,0.1775313
EID_14300,0.19024402
EID_4379,0.20468485
EID_11285,0.20071962
EID_14882,0.20191067
EID_9969,0.1787703
EID_23643,0.18657055
EID_5935,0.20278686
EID_7741,0.17404068
EID_6176,0.19987094
EID_5418,0.21825558
EID_20626,0.24214828
EID_1725,0.20021605
EID_14317,0.23752505
EID_12120,0.24601948
EID_20264,0.16413856
EID_16691,0.17288393
EID_1093,0.16482282
EID_2565,0.1644023
EID_11463,0.19886065
EID_12005,0.19984603
EID_10326,0.2184498
EID_12582,0.22594753
EID_18228,0.18033507
EID_11670,0.2897174
EID_24257,0.18606845
EID_7024,0.17305928
EID_10382,0.211763
EID_20210,0.2035011
EID_10294,0.17486778
EID_19941,0.2501701
EID_25572,0.21496308
EID_7758,0.20312345
EID_22718,0.21653932
EID_1078,0.21483243
EID_8227,0.25003028
EID_1702,0.1911822
EID_3532,0.22650492
EID_22452,0.19990957
EID_3019,0.13919023
EID_22264,0.22771993
EID_9866,0.24767244
EID_3520,0.19106764
EID_21098,0.22637078
EID_1186,0.14460438
EID_12355,0.24491811
EID_11020,0.1570932
EID_19193,0.13920105
EID_17787,0.19656837
EID_13719,0.1729821
EID_24449,0.22169167
EID_12957,0.18179125
EID_24794,0.18924883
EID_2866,0.17722869
EID_10563,0.16544676
EID_22492,0.22294372
EID_4106,0.19823337
EID_6648,0.17215979
EID_7209,0.3723775
EID_9692,0.29635733
EID_22763,0.17837909
EID_12622,0.21131933
EID_9831,0.3019055
EID_5731,0.16220874
EID_1114,0.16547483
EID_25017,0.21379301
EID_22956,0.17256355
EID_5549,0.20205146
EID_12022,0.25322035
EID_8034,0.21480829
EID_20644,0.18551317
EID_20125,0.19024962
EID_21957,0.19173801
EID_8870,0.18440372
EID_2305,0.2051726
EID_3977,0.19686624
EID_14845,0.19673666
EID_6629,0.16189623
EID_14577,0.20816714
EID_24509,0.18468729
EID_1530,0.16147774
EID_21524,0.2739666
EID_6647,0.15351135
EID_19730,0.22050187
EID_4424,0.16965774
EID_7964,0.20770866
EID_6289,0.18663067
EID_2899,0.19891715
EID_2827,0.2893145
EID_8801,0.21707326
EID_20454,0.20636079
EID_18988,0.1467452
EID_8405,0.20847532
EID_14497,0.18601903
EID_11769,0.2520377
EID_21353,0.161315
EID_2221,0.17217174
EID_13218,0.19057888
EID_4576,0.18955901
EID_17470,0.19708547
EID_14817,0.20372933
EID_21845,0.26591724
EID_21987,0.16233659
EID_1168,0.17148829
EID_14315,0.21268526
EID_5043,0.19170547
EID_1967,0.22858673
EID_22274,0.15981203
EID_11091,0.15228832
EID_18421,0.26808083
EID_8316,0.1509679
EID_13308,0.21946779
EID_19481,0.13111097
EID_17732,0.19765607
EID_4504,0.16259438
EID_2539,0.3722865
EID_19529,0.31778997
EID_2279,0.14423162
EID_14508,0.17805102
EID_12241,0.1956428
EID_11530,0.200044
EID_20147,0.1867575
EID_6154,0.1942006
EID_3523,0.1842978
EID_20453,0.2037729
EID_11929,0.19555387
EID_12840,0.19774893
EID_22320,0.21689144
EID_25383,0.17765671
EID_10731,0.20943767
EID_1017,0.13681987
EID_1819,0.26139858
EID_22849,0.21683398
EID_12290,0.20481819
EID_24238,0.18587482
EID_3105,0.18488964
EID_14242,0.19391707
EID_16569,0.18843976
EID_8094,0.21559066
EID_7824,0.15708625
EID_8978,0.2624997
EID_25314,0.1933319
EID_17810,0.23783559
EID_14856,0.14553031
EID_22144,0.19992003
EID_23603,0.1609154
EID_7211,0.18126607
EID_19340,0.3533821
EID_1501,0.1341365
EID_22111,0.18659464
EID_16147,0.17872363
EID_16746,0.29106513
EID_20777,0.31229493
EID_12999,0.23183471
EID_21663,0.19081563
EID_11862,0.16622058
EID_17683,0.20293471
EID_19819,0.18160272
EID_21562,0.20081669
EID_24390,0.17640033
EID_14444,0.19592771
EID_3261,0.14894071
EID_7752,0.20110613
EID_3033,0.20713282
EID_22433,0.17681706
EID_23727,0.16885328
EID_24107,0.21129215
EID_22537,0.20750177
EID_13645,0.15297642
EID_16021,0.15495247
EID_19800,0.23575601
EID_1944,0.16544059
EID_15868,0.16572756
EID_22188,0.22180042
EID_13833,0.17461205
EID_15028,0.31407964
EID_24861,0.2035769
EID_13033,0.18954605
EID_23673,0.16892761
EID_13265,0.17271566
EID_23411,0.22718927
EID_3761,0.1768642
EID_7299,0.17455214
EID_2379,0.20150894
EID_18863,0.20879585
EID_12115,0.15653229
EID_23879,0.28371948
EID_16586,0.18726927
EID_19003,0.204011
EID_11107,0.22593758
EID_15416,0.18972191
EID_19214,0.17835847
EID_5135,0.18121731
EID_22464,0.20403361
EID_22759,0.21372303
EID_17833,0.20099056
EID_17627,0.20882219
EID_25730,0.17280865
EID_2377,0.21563035
EID_18085,0.1652905
EID_14096,0.16652775
EID_8384,0.21099281
EID_17105,0.19043767
EID_9929,0.24393362
EID_13267,0.31476456
EID_12954,0.19392431
EID_4464,0.17571694
EID_11464,0.19578132
EID_19308,0.20206589
EID_17530,0.19533974
EID_6981,0.19716775
EID_19951,0.14657283
EID_1100,0.1594786
EID_25145,0.21143258
EID_15614,0.20889398
EID_2961,0.19529563
EID_1742,0.19212744
EID_2843,0.20007789
EID_9549,0.20996279
EID_12832,0.21959764
EID_17914,0.37461373
EID_22832,0.26494598
EID_5755,0.16787806
EID_1141,0.18199676
EID_18954,0.27859864
EID_10824,0.23377642
EID_24478,0.18919289
EID_14916,0.20670664
EID_4434,0.3043568
EID_23650,0.18157628
EID_16556,0.1979003
EID_24656,0.19340873
EID_25965,0.20102388
EID_9279,0.2103036
EID_13802,0.19486016
EID_2748,0.33061403
EID_17346,0.25468725
EID_1171,0.226156
EID_1552,0.15988028
EID_20674,0.1602757
EID_2475,0.16433889
EID_16714,0.16167971
EID_7857,0.32775918
EID_3294,0.1793474
EID_2280,0.20284748
EID_10203,0.18763602
EID_22162,0.21544537
EID_10438,0.19275734
EID_12898,0.23456231
EID_4358,0.18069947
EID_6179,0.2282469
EID_2538,0.1527873
EID_13110,0.17719671
EID_24585,0.25501764
EID_1006,0.28803283
EID_11632,0.22990629
EID_21011,0.19761527
EID_16869,0.2003318
EID_20564,0.17446297
EID_12996,0.2235218
EID_1503,0.35782006
EID_23053,0.18303373
EID_22049,0.23417813
EID_4346,0.21441257
EID_1887,0.191221
EID_16849,0.17090717
EID_10071,0.20832601
EID_11265,0.20728278
EID_12611,0.19288677
EID_25542,0.21272773
EID_11582,0.21903133
EID_19550,0.1992526
EID_5351,0.18862724
EID_3305,0.21684933
EID_18846,0.23078379
EID_24764,0.17524761
