Employee_ID,Attrition_rate
EID_22713,0.2679788
EID_9658,0.23608506
EID_22203,0.26785582
EID_7652,0.22262952
EID_6516,0.19330508
EID_20283,0.18283066
EID_21014,0.1659841
EID_7693,0.21131715
EID_13232,0.20260328
EID_6515,0.22826731
EID_13639,0.16210434
EID_14669,0.19038025
EID_16537,0.21389848
EID_5782,0.17531389
EID_20157,0.18411303
EID_1855,0.27454275
EID_20748,0.27958113
EID_23179,0.17154321
EID_12838,0.21085143
EID_21656,0.15606686
EID_8844,0.16958168
EID_1536,0.20934057
EID_8822,0.29219437
EID_11398,0.2233476
EID_12965,0.19158483
EID_5204,0.29413033
EID_10030,0.1624732
EID_13227,0.23272374
EID_20607,0.19007346
EID_14070,0.17788857
EID_3755,0.19553041
EID_5459,0.1944986
EID_7697,0.20080975
EID_3935,0.17478514
EID_19046,0.20095962
EID_4040,0.2237925
EID_17730,0.18127757
EID_4995,0.15337932
EID_24653,0.19418156
EID_6978,0.18900764
EID_13775,0.20568377
EID_14608,0.14931142
EID_3148,0.17137292
EID_24868,0.18038756
EID_5521,0.1642774
EID_21155,0.21010605
EID_3840,0.19381505
EID_10646,0.25410002
EID_6711,0.19862011
EID_16247,0.1636031
EID_16789,0.17703
EID_17967,0.16303879
EID_13270,0.18609497
EID_18462,0.20072332
EID_22248,0.16810107
EID_22693,0.30827218
EID_25662,0.19685861
EID_23346,0.15708914
EID_4437,0.13797653
EID_18108,0.21055588
EID_7000,0.24466619
EID_22770,0.3862613
EID_7816,0.18858013
EID_19615,0.20341325
EID_23807,0.24762747
EID_16764,0.18455905
EID_16818,0.17142478
EID_22712,0.17154095
EID_18198,0.15294611
EID_11154,0.18573427
EID_22137,0.17169917
EID_11655,0.1674355
EID_18514,0.22962797
EID_24742,0.21925351
EID_16019,0.25057667
EID_7357,0.26024684
EID_20106,0.16810042
EID_13284,0.1884273
EID_5451,0.16802895
EID_19728,0.19260731
EID_9178,0.1935825
EID_13177,0.19033268
EID_14300,0.16693535
EID_4379,0.20830256
EID_11285,0.1987141
EID_14882,0.1925439
EID_9969,0.18971646
EID_23643,0.17377159
EID_5935,0.2471965
EID_7741,0.17860305
EID_6176,0.20619124
EID_5418,0.21441269
EID_20626,0.24819422
EID_1725,0.18569961
EID_14317,0.24949804
EID_12120,0.23881069
EID_20264,0.17549616
EID_16691,0.15741068
EID_1093,0.17828304
EID_2565,0.17914096
EID_11463,0.1990766
EID_12005,0.17269889
EID_10326,0.16762027
EID_12582,0.20845875
EID_18228,0.17230377
EID_11670,0.2270517
EID_24257,0.196013
EID_7024,0.20162517
EID_10382,0.20716482
EID_20210,0.19181225
EID_10294,0.19073755
EID_19941,0.19659096
EID_25572,0.18183017
EID_7758,0.19024074
EID_22718,0.19771618
EID_1078,0.20638981
EID_8227,0.24012032
EID_1702,0.26506963
EID_3532,0.20678037
EID_22452,0.19464767
EID_3019,0.14655522
EID_22264,0.23954406
EID_9866,0.1922032
EID_3520,0.1875216
EID_21098,0.222603
EID_1186,0.18901873
EID_12355,0.19038582
EID_11020,0.15529785
EID_19193,0.13891959
EID_17787,0.19479933
EID_13719,0.18398646
EID_24449,0.20485908
EID_12957,0.18806416
EID_24794,0.18941242
EID_2866,0.16310626
EID_10563,0.16955286
EID_22492,0.21361747
EID_4106,0.22561231
EID_6648,0.18273675
EID_7209,0.24673092
EID_9692,0.16568246
EID_22763,0.20027491
EID_12622,0.21413314
EID_9831,0.17312965
EID_5731,0.22422996
EID_1114,0.15212128
EID_25017,0.20622602
EID_22956,0.19153422
EID_5549,0.18486479
EID_12022,0.23575315
EID_8034,0.20133
EID_20644,0.19389457
EID_20125,0.18049991
EID_21957,0.22370231
EID_8870,0.17522404
EID_2305,0.22014132
EID_3977,0.13843778
EID_14845,0.17223889
EID_6629,0.16450733
EID_14577,0.20493072
EID_24509,0.1944901
EID_1530,0.17147627
EID_21524,0.19431823
EID_6647,0.17501014
EID_19730,0.18300569
EID_4424,0.19064334
EID_7964,0.21060896
EID_6289,0.20414859
EID_2899,0.20562476
EID_2827,0.23608366
EID_8801,0.18391347
EID_20454,0.20089942
EID_18988,0.17902154
EID_8405,0.19520658
EID_14497,0.18455824
EID_11769,0.1994299
EID_21353,0.19490847
EID_2221,0.18424523
EID_13218,0.15067786
EID_4576,0.20629197
EID_17470,0.2044468
EID_14817,0.1952748
EID_21845,0.1878928
EID_21987,0.17317003
EID_1168,0.1678924
EID_14315,0.19780174
EID_5043,0.21748766
EID_1967,0.22112018
EID_22274,0.17171806
EID_11091,0.17747104
EID_18421,0.19459161
EID_8316,0.16123483
EID_13308,0.21733445
EID_19481,0.16693565
EID_17732,0.2061409
EID_4504,0.15691745
EID_2539,0.39354438
EID_19529,0.22307977
EID_2279,0.18622383
EID_14508,0.1820935
EID_12241,0.19191113
EID_11530,0.1851744
EID_20147,0.19163743
EID_6154,0.18876252
EID_3523,0.17696431
EID_20453,0.2938707
EID_11929,0.1896981
EID_12840,0.1874795
EID_22320,0.17315331
EID_25383,0.16935185
EID_10731,0.20833293
EID_1017,0.15566367
EID_1819,0.22711554
EID_22849,0.2112099
EID_12290,0.2013058
EID_24238,0.18544865
EID_3105,0.2012355
EID_14242,0.23833036
EID_16569,0.22582543
EID_8094,0.16621423
EID_7824,0.18373185
EID_8978,0.28134465
EID_25314,0.17894593
EID_17810,0.22458252
EID_14856,0.117593884
EID_22144,0.1805749
EID_23603,0.19368827
EID_7211,0.22016624
EID_19340,0.3256055
EID_1501,0.14516392
EID_22111,0.20143336
EID_16147,0.1960662
EID_16746,0.24968123
EID_20777,0.22431973
EID_12999,0.23433077
EID_21663,0.19472349
EID_11862,0.19002992
EID_17683,0.1828568
EID_19819,0.18311551
EID_21562,0.20255074
EID_24390,0.1806112
EID_14444,0.17478266
EID_3261,0.15923402
EID_7752,0.19158405
EID_3033,0.20019415
EID_22433,0.20331103
EID_23727,0.18174526
EID_24107,0.18604329
EID_22537,0.21192446
EID_13645,0.15668443
EID_16021,0.1696116
EID_19800,0.18071315
EID_1944,0.14783362
EID_15868,0.1838094
EID_22188,0.2229124
EID_13833,0.19621927
EID_15028,0.43694785
EID_24861,0.19760954
EID_13033,0.19413066
EID_23673,0.15730423
EID_13265,0.1772277
EID_23411,0.22471774
EID_3761,0.20467576
EID_7299,0.17569888
